epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,15174.3,1.4888,1.50353,1.5262,0.65114,0.51369,0.57641,0.24666,1.92574,1.60887,1.53377,0.0015842,0.0015842,0.0015842
44,15519.1,1.46355,1.40521,1.49247,0.6766,0.54391,0.61004,0.31979,1.62498,1.46516,1.36301,0.0015743,0.0015743,0.0015743
45,15796.4,1.45816,1.464,1.49682,0.69845,0.55773,0.64128,0.33002,1.62223,1.32627,1.36089,0.0015644,0.0015644,0.0015644
46,16129.7,1.4363,1.42154,1.49025,0.70303,0.54097,0.64149,0.32623,1.71345,1.34038,1.40196,0.0015545,0.0015545,0.0015545
47,16439.6,1.45662,1.399,1.51211,0.64653,0.54391,0.61015,0.33092,1.57024,1.39468,1.33505,0.0015446,0.0015446,0.0015446
48,16796,1.43122,1.3899,1.4888,0.68507,0.58337,0.65167,0.32726,1.71575,1.32927,1.38163,0.0015347,0.0015347,0.0015347
49,17146.1,1.40999,1.35836,1.466,0.74524,0.54142,0.64658,0.35024,1.52292,1.34997,1.29686,0.0015248,0.0015248,0.0015248
50,17475.7,1.38066,1.40127,1.45722,0.70268,0.54108,0.62865,0.35199,1.53063,1.31421,1.30947,0.0015149,0.0015149,0.0015149
51,17837.7,1.40256,1.38471,1.45835,0.68538,0.52662,0.6201,0.30014,1.74948,1.36464,1.40432,0.001505,0.001505,0.001505
52,18198.1,1.3783,1.36193,1.44142,0.72759,0.5949,0.6842,0.31767,1.78405,1.26923,1.41824,0.0014951,0.0014951,0.0014951
53,18548.2,1.36976,1.32005,1.43293,0.68974,0.56657,0.63794,0.33016,1.66428,1.37622,1.39255,0.0014852,0.0014852,0.0014852
54,18931.5,1.40175,1.34559,1.47646,0.71365,0.54364,0.63019,0.29549,1.81025,1.38191,1.45444,0.0014753,0.0014753,0.0014753
55,19304.3,1.40083,1.36955,1.4641,0.70716,0.56563,0.65654,0.31407,1.79253,1.3611,1.39482,0.0014654,0.0014654,0.0014654
56,19636.2,1.43641,1.35258,1.46561,0.62547,0.58979,0.62319,0.32666,1.62175,1.39708,1.32842,0.0014555,0.0014555,0.0014555
57,19986.9,1.36638,1.28264,1.43769,0.79939,0.60203,0.72246,0.38278,1.58227,1.1796,1.30552,0.0014456,0.0014456,0.0014456
58,20365.8,1.36977,1.29982,1.44176,0.77522,0.59301,0.69783,0.39895,1.47589,1.19064,1.26967,0.0014357,0.0014357,0.0014357
59,20702.9,1.35254,1.27549,1.42285,0.66877,0.56846,0.64252,0.33238,1.63779,1.2951,1.33323,0.0014258,0.0014258,0.0014258
60,21038.7,1.40524,1.32864,1.46588,0.70996,0.61473,0.68996,0.38471,1.482,1.22406,1.27806,0.0014159,0.0014159,0.0014159
61,21366.1,1.37255,1.27695,1.43444,0.7534,0.56657,0.6788,0.40984,1.39742,1.21347,1.22083,0.001406,0.001406,0.001406
62,21722,1.3116,1.24763,1.41877,0.76269,0.60907,0.70654,0.40798,1.46147,1.17187,1.25783,0.0013961,0.0013961,0.0013961
63,22076.1,1.32091,1.23206,1.3981,0.77437,0.60605,0.70989,0.36621,1.65048,1.21089,1.3332,0.0013862,0.0013862,0.0013862
64,22439.5,1.3556,1.23253,1.41385,0.7564,0.57035,0.68182,0.39651,1.45497,1.204,1.25054,0.0013763,0.0013763,0.0013763
65,22755.8,1.32251,1.23369,1.40011,0.75364,0.63173,0.71923,0.37752,1.61362,1.15358,1.29565,0.0013664,0.0013664,0.0013664
66,23050.3,1.35929,1.27724,1.4156,0.73034,0.62658,0.70392,0.38153,1.57507,1.17323,1.29494,0.0013565,0.0013565,0.0013565
67,23352.4,1.30167,1.20138,1.40476,0.67545,0.5118,0.59019,0.29864,1.72005,1.47045,1.37419,0.0013466,0.0013466,0.0013466
68,23700.2,1.32766,1.26295,1.42137,0.76043,0.62701,0.72794,0.41065,1.45899,1.1514,1.24232,0.0013367,0.0013367,0.0013367
69,24021.7,1.30431,1.20323,1.38607,0.78543,0.63078,0.74162,0.37435,1.68803,1.14562,1.32977,0.0013268,0.0013268,0.0013268
70,24392.5,1.29678,1.2312,1.38754,0.81794,0.5949,0.71336,0.36386,1.67745,1.18067,1.33518,0.0013169,0.0013169,0.0013169
71,24711.1,1.30828,1.21026,1.38487,0.73716,0.50519,0.61675,0.37552,1.44621,1.33915,1.25804,0.001307,0.001307,0.001307
72,25112.5,1.37617,1.24304,1.41675,0.74489,0.63414,0.72521,0.42755,1.42232,1.14246,1.22647,0.0012971,0.0012971,0.0012971
73,25501.2,1.33071,1.26617,1.41321,0.76814,0.64757,0.74569,0.42056,1.49017,1.10827,1.25099,0.0012872,0.0012872,0.0012872
74,25839.2,1.33188,1.23417,1.39617,0.77356,0.61945,0.7296,0.42237,1.42247,1.09086,1.22915,0.0012773,0.0012773,0.0012773
75,26192.6,1.31082,1.19908,1.38437,0.77851,0.68373,0.77098,0.4626,1.37494,1.03976,1.19328,0.0012674,0.0012674,0.0012674
76,26578.1,1.30825,1.17038,1.38462,0.76735,0.66006,0.74321,0.39615,1.6107,1.11634,1.31691,0.0012575,0.0012575,0.0012575
77,26927,1.31595,1.16941,1.39913,0.76937,0.54391,0.65188,0.37654,1.49467,1.27125,1.28204,0.0012476,0.0012476,0.0012476
78,27270.5,1.25223,1.16183,1.35281,0.79739,0.64873,0.76222,0.4347,1.43459,1.06111,1.21348,0.0012377,0.0012377,0.0012377
79,27610.3,1.26754,1.13158,1.36465,0.75077,0.67984,0.75095,0.38006,1.72083,1.093,1.35393,0.0012278,0.0012278,0.0012278
80,27927.4,1.24151,1.11217,1.33964,0.77666,0.63377,0.73919,0.4658,1.31582,1.05365,1.17264,0.0012179,0.0012179,0.0012179
81,28276.6,1.2659,1.11829,1.3588,0.77562,0.67896,0.76733,0.4593,1.40211,1.02755,1.19543,0.001208,0.001208,0.001208
82,28639.5,1.24004,1.10384,1.33534,0.79428,0.65626,0.7593,0.43593,1.47136,1.07779,1.23693,0.0011981,0.0011981,0.0011981
83,29010.7,1.25074,1.14047,1.347,0.76601,0.65228,0.74165,0.40563,1.5695,1.09341,1.29274,0.0011882,0.0011882,0.0011882
84,29343.9,1.21405,1.08728,1.32978,0.80996,0.64392,0.76051,0.4412,1.4789,1.04615,1.23647,0.0011783,0.0011783,0.0011783
85,29716.9,1.22489,1.10261,1.32021,0.814,0.67894,0.77312,0.4501,1.43755,1.02705,1.22248,0.0011684,0.0011684,0.0011684
86,30098.1,1.28056,1.17831,1.37654,0.8029,0.64237,0.75046,0.44872,1.40731,1.09652,1.20116,0.0011585,0.0011585,0.0011585
87,30447,1.25698,1.15479,1.35053,0.80659,0.64583,0.75617,0.40126,1.64431,1.08206,1.28964,0.0011486,0.0011486,0.0011486
88,30829.8,1.25385,1.10989,1.34313,0.81396,0.63551,0.75045,0.43372,1.43842,1.07598,1.2098,0.0011387,0.0011387,0.0011387
89,31163.1,1.23739,1.0898,1.33349,0.72118,0.55902,0.63293,0.3585,1.56565,1.38627,1.29155,0.0011288,0.0011288,0.0011288
90,31523,1.23858,1.11687,1.33445,0.851,0.67139,0.7818,0.45295,1.44747,0.99097,1.21987,0.0011189,0.0011189,0.0011189
91,31843.8,1.23759,1.10102,1.35263,0.78203,0.64117,0.7426,0.44841,1.40294,1.0605,1.20671,0.001109,0.001109,0.001109
92,32190.3,1.21614,1.08153,1.33922,0.80207,0.63138,0.75268,0.41844,1.51043,1.08695,1.2317,0.0010991,0.0010991,0.0010991
93,32565.1,1.24322,1.07748,1.33237,0.7927,0.64272,0.7501,0.37204,1.70684,1.16919,1.33429,0.0010892,0.0010892,0.0010892
94,32913.2,1.21695,1.07399,1.33275,0.79883,0.68621,0.77477,0.48599,1.30558,0.98856,1.16321,0.0010793,0.0010793,0.0010793
95,33198.4,1.20682,1.04083,1.31245,0.82368,0.67931,0.78401,0.46917,1.38306,0.97695,1.1877,0.0010694,0.0010694,0.0010694
96,33513.2,1.218,1.08312,1.3432,0.80529,0.68555,0.77487,0.45307,1.42565,1.00326,1.20045,0.0010595,0.0010595,0.0010595
97,33794.4,1.21025,1.03409,1.32531,0.7815,0.67884,0.75322,0.44246,1.4399,1.04566,1.21009,0.0010496,0.0010496,0.0010496
98,34187.6,1.23435,1.09031,1.3302,0.80729,0.644,0.76171,0.4362,1.46796,1.02787,1.22867,0.0010397,0.0010397,0.0010397
99,34539.6,1.20131,1.05501,1.30894,0.8292,0.69311,0.79333,0.45376,1.47256,1.00004,1.23049,0.0010298,0.0010298,0.0010298
100,34867.7,1.21186,1.08663,1.3228,0.8189,0.68555,0.78471,0.48359,1.33239,0.98657,1.17042,0.0010199,0.0010199,0.0010199
101,35238.8,1.19871,1.0565,1.29845,0.8138,0.71396,0.80659,0.43717,1.55293,0.9883,1.2493,0.00101,0.00101,0.00101
102,35536.5,1.21431,1.07531,1.34129,0.83283,0.69626,0.79533,0.46561,1.37836,0.96725,1.1972,0.0010001,0.0010001,0.0010001
103,35816,1.17769,1.04465,1.30574,0.8614,0.69216,0.80961,0.47042,1.40119,0.96969,1.19476,0.0009902,0.0009902,0.0009902
104,36182.4,1.19154,1.03774,1.31587,0.82788,0.59954,0.7325,0.43167,1.41549,1.06618,1.21111,0.0009803,0.0009803,0.0009803
105,36641.3,1.21775,1.01336,1.29982,0.74818,0.58916,0.66737,0.35112,1.66448,1.23613,1.32952,0.0009704,0.0009704,0.0009704
106,37108.4,1.17702,1.01805,1.28585,0.82061,0.63739,0.761,0.44813,1.42944,1.04407,1.21117,0.0009605,0.0009605,0.0009605
107,37523.9,1.17007,1.02197,1.29526,0.84619,0.68839,0.80257,0.46872,1.44194,0.96063,1.20865,0.0009506,0.0009506,0.0009506
108,37933.5,1.14785,0.98945,1.28663,0.84035,0.695,0.80803,0.45643,1.48421,0.9652,1.22217,0.0009407,0.0009407,0.0009407
109,38329.8,1.17247,1.0265,1.28168,0.81445,0.68178,0.77929,0.4234,1.55256,0.99755,1.24798,0.0009308,0.0009308,0.0009308
110,38764,1.14233,0.97633,1.27341,0.82086,0.71397,0.80513,0.49935,1.29999,0.93656,1.16014,0.0009209,0.0009209,0.0009209
111,39147.7,1.17093,1.00884,1.27881,0.85156,0.73131,0.83068,0.515,1.31135,0.87964,1.13961,0.000911,0.000911,0.000911
112,39581.9,1.15252,1.0002,1.27646,0.77558,0.68858,0.77707,0.43138,1.50352,1.02559,1.24625,0.0009011,0.0009011,0.0009011
113,39951.3,1.17716,0.99225,1.29735,0.7847,0.7356,0.7923,0.49775,1.28736,0.94333,1.151,0.0008912,0.0008912,0.0008912
114,40350.6,1.16879,0.9878,1.27788,0.81705,0.72332,0.81193,0.47777,1.38521,0.94774,1.16321,0.0008813,0.0008813,0.0008813
115,40781,1.14655,0.95355,1.27659,0.81951,0.69216,0.7967,0.43751,1.55258,0.98191,1.2516,0.0008714,0.0008714,0.0008714
116,41163.4,1.18363,0.98206,1.28441,0.85126,0.74032,0.82663,0.48931,1.37562,0.92606,1.16863,0.0008615,0.0008615,0.0008615
117,41604.9,1.153,0.98595,1.28727,0.86153,0.68555,0.80084,0.46993,1.42684,0.94576,1.20891,0.0008516,0.0008516,0.0008516
118,42046,1.14813,0.9717,1.26553,0.86421,0.68555,0.80894,0.50891,1.29201,0.91514,1.15418,0.0008417,0.0008417,0.0008417
119,42489.2,1.15346,0.98808,1.28577,0.8247,0.68555,0.79236,0.49744,1.27453,0.98164,1.13979,0.0008318,0.0008318,0.0008318
120,42965.5,1.14113,0.96886,1.27301,0.85056,0.67182,0.79381,0.49479,1.2946,0.96177,1.14878,0.0008219,0.0008219,0.0008219
121,43448.9,1.1162,0.96431,1.25959,0.85471,0.71103,0.81503,0.4852,1.40679,0.91992,1.19194,0.000812,0.000812,0.000812
122,43924,1.11123,0.91906,1.24577,0.86254,0.695,0.81404,0.47606,1.42631,0.9732,1.19196,0.0008021,0.0008021,0.0008021
123,44297,1.12749,0.92925,1.25214,0.87623,0.70538,0.82392,0.50662,1.30782,0.90451,1.13835,0.0007922,0.0007922,0.0007922
124,44785.3,1.11377,0.93707,1.2465,0.8451,0.73371,0.83115,0.51606,1.2873,0.88302,1.13836,0.0007823,0.0007823,0.0007823
125,45203.7,1.0896,0.95206,1.23468,0.84196,0.73949,0.8322,0.53699,1.22078,0.87573,1.10681,0.0007724,0.0007724,0.0007724
126,45669.6,1.09481,0.91335,1.23712,0.81734,0.70563,0.80485,0.48986,1.33104,0.92473,1.15755,0.0007625,0.0007625,0.0007625
127,46195.4,1.10782,0.9099,1.24692,0.86846,0.72941,0.83333,0.48299,1.42517,0.89703,1.18742,0.0007526,0.0007526,0.0007526
128,46722.4,1.09159,0.88636,1.24226,0.84574,0.73517,0.82792,0.51972,1.29805,0.88201,1.13751,0.0007427,0.0007427,0.0007427
129,47226.7,1.10214,0.9286,1.24462,0.85929,0.75542,0.84434,0.51195,1.35455,0.86528,1.15075,0.0007328,0.0007328,0.0007328
130,47736.5,1.10216,0.92363,1.23751,0.85222,0.71878,0.82437,0.52216,1.2574,0.89239,1.1192,0.0007229,0.0007229,0.0007229
131,48199.9,1.10124,0.90533,1.25132,0.85925,0.73182,0.83461,0.53151,1.2457,0.87368,1.12213,0.000713,0.000713,0.000713
132,48616.6,1.11214,0.92293,1.25156,0.84808,0.70444,0.8163,0.50813,1.30821,0.89266,1.13908,0.0007031,0.0007031,0.0007031
133,49110.9,1.10159,0.87484,1.2359,0.86,0.72427,0.82862,0.51079,1.31477,0.89684,1.13482,0.0006932,0.0006932,0.0006932
134,49617.5,1.11393,0.9209,1.25159,0.85061,0.73843,0.82971,0.48946,1.40573,0.89312,1.17956,0.0006833,0.0006833,0.0006833
135,50079.2,1.06925,0.84627,1.21933,0.8437,0.73466,0.83059,0.49078,1.40721,0.9225,1.1764,0.0006734,0.0006734,0.0006734
136,50514.9,1.09556,0.8779,1.23634,0.83033,0.7441,0.81643,0.52223,1.25396,0.86194,1.11794,0.0006635,0.0006635,0.0006635
137,50973.6,1.08815,0.86994,1.2189,0.90352,0.73398,0.84165,0.54845,1.20495,0.8347,1.09405,0.0006536,0.0006536,0.0006536
138,51439.1,1.07907,0.87856,1.22757,0.87177,0.74882,0.84071,0.5376,1.21522,0.84897,1.10062,0.0006437,0.0006437,0.0006437
139,51886.5,1.05362,0.89015,1.2172,0.88751,0.75248,0.8526,0.52731,1.30455,0.83437,1.13559,0.0006338,0.0006338,0.0006338
140,52333.3,1.06512,0.86805,1.22034,0.88691,0.72574,0.83856,0.55814,1.17096,0.82287,1.09087,0.0006239,0.0006239,0.0006239
141,52818.5,1.04646,0.84121,1.20183,0.89262,0.74572,0.85284,0.54438,1.24107,0.80762,1.09996,0.000614,0.000614,0.000614
142,53285.7,1.06032,0.87289,1.20871,0.86253,0.76428,0.85004,0.56185,1.18305,0.79866,1.08218,0.0006041,0.0006041,0.0006041
143,53768.7,1.05297,0.83733,1.19574,0.90993,0.75165,0.85491,0.54364,1.27619,0.80832,1.1072,0.0005942,0.0005942,0.0005942
144,54258,1.05958,0.84121,1.21697,0.90047,0.75179,0.85053,0.52617,1.31094,0.82695,1.1359,0.0005843,0.0005843,0.0005843
145,54696.7,1.09255,0.88623,1.22628,0.86357,0.7591,0.84608,0.5417,1.26729,0.83618,1.12362,0.0005744,0.0005744,0.0005744
146,55196.1,1.06307,0.84561,1.21408,0.87151,0.74788,0.84581,0.53038,1.27852,0.8418,1.11683,0.0005645,0.0005645,0.0005645
147,55629.1,1.07026,0.87049,1.21762,0.86941,0.77337,0.85993,0.57352,1.15273,0.79419,1.0701,0.0005546,0.0005546,0.0005546
148,56073.5,1.06495,0.86465,1.21243,0.87472,0.76482,0.85777,0.51988,1.34739,0.81574,1.14011,0.0005447,0.0005447,0.0005447
149,56553.8,1.04902,0.85592,1.2029,0.89118,0.74693,0.84745,0.54009,1.24171,0.82972,1.10335,0.0005348,0.0005348,0.0005348
150,57068.9,1.03735,0.82118,1.19421,0.8847,0.7611,0.8513,0.52943,1.30131,0.84615,1.12395,0.0005249,0.0005249,0.0005249
151,57516.3,1.07499,0.83103,1.19884,0.8849,0.77337,0.85754,0.51929,1.33873,0.81924,1.12533,0.000515,0.000515,0.000515
152,57931.6,1.04459,0.8291,1.19677,0.89773,0.76393,0.85376,0.55396,1.19676,0.80884,1.07736,0.0005051,0.0005051,0.0005051
153,58381.4,1.05393,0.82036,1.19487,0.89634,0.75939,0.85631,0.53605,1.28775,0.81036,1.11339,0.0004952,0.0004952,0.0004952
154,58854.3,1.07412,0.83654,1.21051,0.85903,0.75953,0.84911,0.51251,1.37913,0.84082,1.15851,0.0004853,0.0004853,0.0004853
155,59343,1.01661,0.79945,1.195,0.88707,0.76401,0.85825,0.54832,1.22317,0.81929,1.09209,0.0004754,0.0004754,0.0004754
156,59841,1.01586,0.79301,1.17411,0.86229,0.77809,0.85381,0.56521,1.16291,0.79469,1.07609,0.0004655,0.0004655,0.0004655
157,60329,1.03843,0.82044,1.19591,0.89512,0.76393,0.85818,0.545,1.24236,0.81717,1.09961,0.0004556,0.0004556,0.0004556
158,60789.8,1.0106,0.79957,1.18267,0.88222,0.76771,0.86249,0.55667,1.22098,0.79531,1.09127,0.0004457,0.0004457,0.0004457
159,61278.8,1.01849,0.79184,1.18346,0.90961,0.75826,0.86501,0.57748,1.14923,0.77578,1.06793,0.0004358,0.0004358,0.0004358
160,61768.5,1.02763,0.79901,1.19906,0.91749,0.7356,0.85733,0.552,1.22921,0.81562,1.09972,0.0004259,0.0004259,0.0004259
161,62283,1.02555,0.79863,1.17772,0.89513,0.78986,0.86868,0.58867,1.12828,0.74635,1.0624,0.000416,0.000416,0.000416
162,62768.2,1.02336,0.7944,1.18189,0.86797,0.77904,0.86159,0.56079,1.20014,0.79535,1.08882,0.0004061,0.0004061,0.0004061
163,63248.5,1.00152,0.7945,1.17126,0.91165,0.76003,0.86005,0.57319,1.16892,0.77859,1.07207,0.0003962,0.0003962,0.0003962
164,63768.8,0.97748,0.75187,1.17103,0.90558,0.77715,0.86828,0.57983,1.16294,0.76378,1.07265,0.0003863,0.0003863,0.0003863
165,64229.1,1.00364,0.77421,1.17966,0.89462,0.77054,0.8598,0.56242,1.19889,0.79218,1.0834,0.0003764,0.0003764,0.0003764
166,64681.2,0.98462,0.7773,1.16297,0.89836,0.77904,0.86666,0.56237,1.2207,0.77906,1.09556,0.0003665,0.0003665,0.0003665
167,65158.6,1.00114,0.77219,1.18449,0.891,0.78848,0.86572,0.55236,1.2534,0.76641,1.1094,0.0003566,0.0003566,0.0003566
168,65574.2,0.99174,0.75711,1.17247,0.91363,0.78187,0.87033,0.56105,1.22104,0.76833,1.08701,0.0003467,0.0003467,0.0003467
169,66061.5,0.9853,0.75183,1.16464,0.88654,0.77471,0.86683,0.57873,1.14722,0.76738,1.06375,0.0003368,0.0003368,0.0003368
170,66537.7,0.98492,0.74475,1.16146,0.88955,0.79093,0.87072,0.57817,1.16699,0.74303,1.067,0.0003269,0.0003269,0.0003269
171,66999.8,0.9986,0.74771,1.16094,0.89046,0.76959,0.86929,0.56192,1.2313,0.77469,1.09029,0.000317,0.000317,0.000317
172,67411.1,0.94635,0.71224,1.13443,0.90616,0.76487,0.87084,0.58064,1.14594,0.74983,1.05837,0.0003071,0.0003071,0.0003071
173,67844,0.97186,0.74228,1.14095,0.9059,0.78754,0.87619,0.58545,1.16769,0.74413,1.06462,0.0002972,0.0002972,0.0002972
174,68334.7,0.97455,0.74801,1.15796,0.91461,0.77526,0.87864,0.59053,1.12863,0.74233,1.05988,0.0002873,0.0002873,0.0002873
175,68747.5,0.96637,0.73094,1.16078,0.91783,0.76998,0.87521,0.58241,1.15613,0.75282,1.07155,0.0002774,0.0002774,0.0002774
176,69171.5,0.99058,0.75681,1.16431,0.90677,0.77151,0.8734,0.57307,1.18595,0.75147,1.07905,0.0002675,0.0002675,0.0002675
177,69637.3,0.93799,0.73197,1.13901,0.90279,0.78926,0.8764,0.5829,1.16167,0.73816,1.05904,0.0002576,0.0002576,0.0002576
178,70098.5,0.95575,0.72072,1.1456,0.91406,0.77337,0.8707,0.5909,1.12289,0.74541,1.04753,0.0002477,0.0002477,0.0002477
179,70560.6,0.97193,0.72822,1.15734,0.91187,0.78165,0.87457,0.58285,1.15195,0.74501,1.06265,0.0002378,0.0002378,0.0002378
180,71011.9,0.97972,0.75388,1.14957,0.91296,0.7762,0.8735,0.58873,1.13212,0.74216,1.05998,0.0002279,0.0002279,0.0002279
181,71464.9,0.97741,0.74639,1.15635,0.91044,0.77752,0.87433,0.57894,1.1684,0.75187,1.07156,0.000218,0.000218,0.000218
182,71904.6,0.95951,0.7384,1.1515,0.90394,0.78942,0.87475,0.59082,1.13361,0.74131,1.05301,0.0002081,0.0002081,0.0002081
183,72324.1,0.96169,0.72614,1.14406,0.90598,0.78257,0.87371,0.59817,1.10151,0.73703,1.04526,0.0001982,0.0001982,0.0001982
184,72735.5,0.96116,0.73886,1.14566,0.92218,0.78376,0.876,0.58369,1.16538,0.73529,1.05814,0.0001883,0.0001883,0.0001883
185,73141,0.95121,0.72354,1.1448,0.91599,0.78251,0.87524,0.58965,1.13804,0.73576,1.05535,0.0001784,0.0001784,0.0001784
