epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,290.818,1.6004,1.59708,1.58113,0.61955,0.45515,0.53289,0.21507,1.9896,1.56621,1.54578,0.0018119,0.0018119,0.0018119
21,305.215,1.539,1.57604,1.54352,0.59845,0.51275,0.56183,0.22782,2.03073,1.63968,1.56499,0.001802,0.001802,0.001802
22,319.456,1.5692,1.54623,1.53826,0.64104,0.52502,0.58373,0.26197,1.81235,1.45902,1.44528,0.0017921,0.0017921,0.0017921
23,333.351,1.55361,1.54011,1.53104,0.57201,0.48725,0.50522,0.24549,1.83501,1.50688,1.44297,0.0017822,0.0017822,0.0017822
24,348.022,1.55495,1.56942,1.52727,0.57886,0.50708,0.54804,0.26277,1.73442,1.53545,1.42224,0.0017723,0.0017723,0.0017723
25,362.842,1.53367,1.54558,1.53445,0.61452,0.52408,0.58633,0.29563,1.72126,1.48647,1.38496,0.0017624,0.0017624,0.0017624
26,378.255,1.51446,1.49696,1.52292,0.64182,0.50424,0.59285,0.29925,1.73204,1.41126,1.39659,0.0017525,0.0017525,0.0017525
27,393.553,1.53458,1.45579,1.50798,0.73339,0.55068,0.65017,0.33063,1.63976,1.36991,1.33314,0.0017426,0.0017426,0.0017426
28,408.715,1.48306,1.47022,1.47952,0.59371,0.4221,0.45327,0.21664,1.86226,1.77783,1.49999,0.0017327,0.0017327,0.0017327
29,423.46,1.47963,1.44131,1.48253,0.65191,0.4881,0.56734,0.25423,1.89949,1.49408,1.44844,0.0017228,0.0017228,0.0017228
30,437.696,1.4748,1.43827,1.46353,0.66822,0.54297,0.62788,0.29287,1.75622,1.37167,1.3871,0.0017129,0.0017129,0.0017129
31,452.004,1.46827,1.3906,1.46517,0.66961,0.52629,0.59925,0.30529,1.63555,1.39508,1.34459,0.001703,0.001703,0.001703
32,466.152,1.44949,1.4164,1.44854,0.71021,0.50708,0.61538,0.31137,1.65604,1.42561,1.34628,0.0016931,0.0016931,0.0016931
33,480.705,1.44816,1.38489,1.4575,0.70351,0.54108,0.63133,0.30412,1.71829,1.38991,1.37485,0.0016832,0.0016832,0.0016832
34,495.087,1.4291,1.35261,1.43062,0.57292,0.53584,0.56355,0.23587,1.94391,1.5004,1.48591,0.0016733,0.0016733,0.0016733
35,509.326,1.45103,1.37955,1.43987,0.68837,0.50425,0.57061,0.31626,1.58473,1.48101,1.32959,0.0016634,0.0016634,0.0016634
36,523.715,1.44857,1.41294,1.44154,0.71208,0.6289,0.68722,0.35007,1.64037,1.25911,1.31665,0.0016535,0.0016535,0.0016535
37,538.042,1.44042,1.38654,1.459,0.70905,0.53919,0.63129,0.33016,1.61902,1.35601,1.33936,0.0016436,0.0016436,0.0016436
38,552.208,1.4182,1.40041,1.43226,0.69007,0.60623,0.67217,0.32508,1.70613,1.33334,1.35929,0.0016337,0.0016337,0.0016337
39,566.115,1.42068,1.33828,1.45302,0.71784,0.63739,0.70849,0.35771,1.65916,1.1895,1.32674,0.0016238,0.0016238,0.0016238
40,580.282,1.42768,1.34007,1.42247,0.63855,0.44665,0.49643,0.22738,1.83578,1.7174,1.45169,0.0016139,0.0016139,0.0016139
41,594.643,1.43531,1.3268,1.44336,0.74129,0.55738,0.669,0.3547,1.61673,1.2701,1.31767,0.001604,0.001604,0.001604
42,609.344,1.40224,1.32494,1.42527,0.74547,0.57035,0.67225,0.35911,1.56818,1.29622,1.30411,0.0015941,0.0015941,0.0015941
43,623.64,1.40983,1.35114,1.42169,0.67034,0.58357,0.65305,0.30553,1.77563,1.3446,1.37129,0.0015842,0.0015842,0.0015842
44,638.035,1.38974,1.30268,1.3929,0.71875,0.55504,0.6575,0.37175,1.52252,1.24828,1.29131,0.0015743,0.0015743,0.0015743
45,652.06,1.37852,1.31773,1.40192,0.75587,0.60229,0.69956,0.4073,1.44257,1.21278,1.22372,0.0015644,0.0015644,0.0015644
46,665.991,1.40701,1.30471,1.42517,0.71625,0.59207,0.67971,0.34143,1.69027,1.2416,1.33416,0.0015545,0.0015545,0.0015545
47,680.116,1.39429,1.29415,1.42278,0.67912,0.60623,0.67273,0.3901,1.42467,1.21307,1.21838,0.0015446,0.0015446,0.0015446
48,694.015,1.36784,1.30739,1.40042,0.76475,0.61393,0.70398,0.36029,1.61063,1.20147,1.28487,0.0015347,0.0015347,0.0015347
49,707.918,1.33374,1.23183,1.37058,0.80337,0.64431,0.74712,0.40663,1.51102,1.13459,1.24054,0.0015248,0.0015248,0.0015248
50,721.828,1.35895,1.26435,1.38272,0.69796,0.59868,0.67279,0.39665,1.42174,1.21617,1.22657,0.0015149,0.0015149,0.0015149
51,735.586,1.36669,1.28717,1.38576,0.68398,0.61284,0.67542,0.35791,1.58689,1.25467,1.29191,0.001505,0.001505,0.001505
52,749.517,1.34038,1.25595,1.36711,0.79669,0.64589,0.7583,0.39755,1.58121,1.12694,1.2609,0.0014951,0.0014951,0.0014951
53,763.377,1.34475,1.24774,1.36665,0.75855,0.57849,0.68604,0.37907,1.53264,1.20492,1.25311,0.0014852,0.0014852,0.0014852
54,777.327,1.32431,1.23013,1.37617,0.67874,0.58168,0.64279,0.36902,1.52942,1.25864,1.29413,0.0014753,0.0014753,0.0014753
55,791.476,1.34041,1.21066,1.37078,0.73901,0.6123,0.704,0.35801,1.63094,1.18508,1.30502,0.0014654,0.0014654,0.0014654
56,806.065,1.40079,1.24984,1.38717,0.78796,0.64916,0.73447,0.43023,1.40441,1.15039,1.20286,0.0014555,0.0014555,0.0014555
57,820.52,1.33933,1.2102,1.37825,0.76861,0.61945,0.71672,0.36872,1.62765,1.19716,1.30576,0.0014456,0.0014456,0.0014456
58,834.991,1.32407,1.22339,1.37129,0.77786,0.644,0.74767,0.46364,1.31789,1.08792,1.17382,0.0014357,0.0014357,0.0014357
59,848.87,1.323,1.18505,1.36759,0.76821,0.59679,0.69694,0.36063,1.64568,1.20576,1.30427,0.0014258,0.0014258,0.0014258
60,862.701,1.33391,1.25284,1.36946,0.76681,0.61945,0.71433,0.39809,1.48085,1.1568,1.23789,0.0014159,0.0014159,0.0014159
61,876.55,1.31208,1.17812,1.35326,0.75435,0.644,0.73919,0.44204,1.396,1.08217,1.17872,0.001406,0.001406,0.001406
62,890.63,1.2605,1.13071,1.33246,0.71851,0.63551,0.69926,0.42948,1.37242,1.15352,1.18851,0.0013961,0.0013961,0.0013961
63,904.53,1.25872,1.15298,1.30963,0.78587,0.65844,0.75697,0.43462,1.4344,1.08771,1.19927,0.0013862,0.0013862,0.0013862
64,918.663,1.29623,1.14604,1.32119,0.82655,0.58168,0.70482,0.41803,1.43465,1.16337,1.21049,0.0013763,0.0013763,0.0013763
65,932.512,1.28119,1.14635,1.32701,0.82008,0.644,0.76343,0.43898,1.4525,1.05175,1.19869,0.0013664,0.0013664,0.0013664
66,946.587,1.31107,1.18885,1.34104,0.75344,0.61756,0.71274,0.3668,1.61882,1.19531,1.2768,0.0013565,0.0013565,0.0013565
67,960.509,1.25702,1.10481,1.32447,0.81589,0.69405,0.78263,0.43006,1.51705,1.02099,1.21155,0.0013466,0.0013466,0.0013466
68,974.444,1.26568,1.14281,1.32323,0.81225,0.6865,0.77939,0.4651,1.40091,1.03311,1.17076,0.0013367,0.0013367,0.0013367
69,988.582,1.26023,1.11193,1.3081,0.75922,0.66856,0.74566,0.40082,1.59273,1.10738,1.26739,0.0013268,0.0013268,0.0013268
70,1002.55,1.2524,1.14519,1.31796,0.8006,0.62417,0.74657,0.40518,1.51814,1.16533,1.21589,0.0013169,0.0013169,0.0013169
71,1016.53,1.26531,1.14065,1.32502,0.78878,0.63267,0.73727,0.44807,1.36034,1.07883,1.16677,0.001307,0.001307,0.001307
72,1030.51,1.31052,1.13603,1.32557,0.82396,0.64778,0.76791,0.4782,1.30269,1.03569,1.13453,0.0012971,0.0012971,0.0012971
73,1044.51,1.27506,1.13102,1.32983,0.81236,0.65817,0.76056,0.42516,1.53462,1.07335,1.22527,0.0012872,0.0012872,0.0012872
74,1058.66,1.26473,1.12236,1.30923,0.76582,0.6948,0.75416,0.41626,1.54697,1.09585,1.23232,0.0012773,0.0012773,0.0012773
75,1072.52,1.2333,1.09481,1.29721,0.81497,0.70161,0.7976,0.48021,1.3785,0.97784,1.15663,0.0012674,0.0012674,0.0012674
76,1086.55,1.27966,1.11959,1.31949,0.7644,0.70255,0.76865,0.4424,1.44212,1.05463,1.18441,0.0012575,0.0012575,0.0012575
77,1100.66,1.28794,1.08804,1.33432,0.77909,0.67044,0.76626,0.42437,1.50441,1.06384,1.22527,0.0012476,0.0012476,0.0012476
78,1114.46,1.22272,1.07887,1.27849,0.81453,0.64692,0.76107,0.45568,1.37101,1.10101,1.16174,0.0012377,0.0012377,0.0012377
79,1128.25,1.2416,1.07343,1.29449,0.83212,0.695,0.80315,0.41561,1.62659,1.02889,1.27339,0.0012278,0.0012278,0.0012278
80,1142.38,1.2207,1.04718,1.28504,0.82392,0.7202,0.80995,0.47731,1.366,0.96108,1.16055,0.0012179,0.0012179,0.0012179
81,1156.4,1.22772,1.03561,1.29698,0.81843,0.69805,0.80281,0.4643,1.44955,0.94758,1.18639,0.001208,0.001208,0.001208
82,1170.46,1.22793,1.05282,1.2864,0.82704,0.64116,0.77083,0.47162,1.33711,1.0137,1.1641,0.0011981,0.0011981,0.0011981
83,1184.45,1.20992,1.06146,1.28223,0.87319,0.68922,0.81374,0.46095,1.46088,0.96509,1.18651,0.0011882,0.0011882,0.0011882
84,1198.27,1.19622,1.01927,1.27366,0.83005,0.69178,0.80226,0.49016,1.32934,0.94547,1.14378,0.0011783,0.0011783,0.0011783
85,1212.28,1.20638,1.03128,1.26805,0.80877,0.67095,0.77985,0.43097,1.49685,1.02467,1.20147,0.0011684,0.0011684,0.0011684
86,1226.44,1.22778,1.04413,1.28148,0.78815,0.66856,0.76257,0.46054,1.3554,1.03186,1.15369,0.0011585,0.0011585,0.0011585
87,1240.36,1.21717,1.04528,1.27754,0.85525,0.72805,0.8181,0.44365,1.51798,0.98338,1.19616,0.0011486,0.0011486,0.0011486
88,1254.23,1.22244,1.02264,1.27399,0.80864,0.69034,0.79383,0.49947,1.28277,0.96446,1.12165,0.0011387,0.0011387,0.0011387
89,1268.21,1.2273,1.03124,1.28443,0.76421,0.67025,0.74955,0.45287,1.37222,1.07834,1.16026,0.0011288,0.0011288,0.0011288
90,1282.1,1.20629,1.04648,1.27168,0.81882,0.73938,0.80848,0.44127,1.54849,0.99306,1.22411,0.0011189,0.0011189,0.0011189
91,1296.13,1.18732,1.04256,1.27359,0.83352,0.67611,0.80142,0.49895,1.28599,0.96148,1.12636,0.001109,0.001109,0.001109
92,1310.01,1.17998,1.00708,1.27001,0.82678,0.73464,0.81805,0.48158,1.40458,0.93169,1.15016,0.0010991,0.0010991,0.0010991
93,1323.9,1.19214,0.98033,1.2522,0.80174,0.678,0.77349,0.44394,1.43776,1.03234,1.16904,0.0010892,0.0010892,0.0010892
94,1337.96,1.16882,0.98643,1.25589,0.79548,0.69782,0.79461,0.49292,1.31419,0.98173,1.12421,0.0010793,0.0010793,0.0010793
95,1352,1.17802,0.96955,1.2578,0.77449,0.68428,0.76985,0.46271,1.38749,1.00792,1.16038,0.0010694,0.0010694,0.0010694
96,1365.9,1.19097,1.00394,1.28032,0.796,0.73088,0.80602,0.45318,1.48153,0.96777,1.18583,0.0010595,0.0010595,0.0010595
97,1379.76,1.15249,0.9678,1.25176,0.82947,0.70822,0.81887,0.50813,1.30455,0.9243,1.11633,0.0010496,0.0010496,0.0010496
98,1393.93,1.20683,1.01283,1.26734,0.82836,0.64712,0.77894,0.46647,1.36631,1.00083,1.15247,0.0010397,0.0010397,0.0010397
99,1407.73,1.16638,0.99786,1.25036,0.83093,0.70538,0.8038,0.51042,1.28106,0.92407,1.11484,0.0010298,0.0010298,0.0010298
100,1421.59,1.18067,1.00245,1.25967,0.8272,0.7142,0.81501,0.49218,1.33845,0.92755,1.11787,0.0010199,0.0010199,0.0010199
101,1435.62,1.16019,0.98019,1.23987,0.80501,0.72427,0.79992,0.46349,1.41589,0.9749,1.1514,0.00101,0.00101,0.00101
102,1449.38,1.17505,0.9894,1.272,0.8413,0.71294,0.8162,0.50226,1.30849,0.92611,1.12829,0.0010001,0.0010001,0.0010001
103,1463.37,1.14692,0.95996,1.23866,0.84006,0.73277,0.82619,0.45627,1.50878,0.93089,1.19065,0.0009902,0.0009902,0.0009902
104,1477.5,1.15716,0.95923,1.2508,0.80878,0.63834,0.75924,0.47046,1.30838,1.02832,1.1366,0.0009803,0.0009803,0.0009803
105,1491.5,1.17846,0.93618,1.24165,0.82502,0.71483,0.80725,0.48348,1.361,0.94254,1.14252,0.0009704,0.0009704,0.0009704
106,1505.63,1.12264,0.92114,1.21256,0.86888,0.7271,0.83989,0.50923,1.3623,0.87576,1.11847,0.0009605,0.0009605,0.0009605
107,1519.72,1.15963,0.98086,1.24326,0.84092,0.72993,0.83238,0.51532,1.2905,0.89807,1.11185,0.0009506,0.0009506,0.0009506
108,1533.81,1.13651,0.94403,1.23619,0.86508,0.74472,0.83975,0.4733,1.48329,0.91455,1.17519,0.0009407,0.0009407,0.0009407
109,1547.6,1.136,0.95261,1.22639,0.81885,0.73749,0.83139,0.49585,1.36552,0.88361,1.13078,0.0009308,0.0009308,0.0009308
110,1561.6,1.14956,0.91513,1.23982,0.84142,0.74653,0.83674,0.5253,1.25917,0.87113,1.11148,0.0009209,0.0009209,0.0009209
111,1575.66,1.15164,0.919,1.23838,0.83305,0.76803,0.84405,0.54161,1.22161,0.85588,1.08768,0.000911,0.000911,0.000911
112,1589.78,1.12462,0.9046,1.22355,0.85882,0.72144,0.83871,0.50603,1.33724,0.88885,1.1353,0.0009011,0.0009011,0.0009011
113,1603.84,1.16706,0.91928,1.25358,0.80956,0.65534,0.76374,0.50355,1.21273,1.00139,1.11375,0.0008912,0.0008912,0.0008912
114,1617.91,1.14023,0.9262,1.22261,0.8794,0.75732,0.85462,0.51127,1.34955,0.86479,1.13185,0.0008813,0.0008813,0.0008813
115,1631.9,1.11537,0.87448,1.21572,0.86133,0.75354,0.84824,0.50338,1.38179,0.87954,1.14383,0.0008714,0.0008714,0.0008714
116,1645.78,1.15129,0.91287,1.21893,0.86976,0.70631,0.82664,0.47819,1.41871,0.93076,1.15604,0.0008615,0.0008615,0.0008615
117,1659.66,1.11739,0.91332,1.22653,0.85392,0.76727,0.85464,0.50046,1.4064,0.86249,1.15164,0.0008516,0.0008516,0.0008516
118,1673.58,1.11933,0.89137,1.21414,0.88734,0.71397,0.83955,0.54267,1.20655,0.85017,1.08098,0.0008417,0.0008417,0.0008417
119,1687.42,1.1226,0.91779,1.21854,0.86128,0.74221,0.83867,0.53429,1.23772,0.86243,1.08875,0.0008318,0.0008318,0.0008318
120,1701.33,1.10999,0.9008,1.21811,0.89832,0.74315,0.8545,0.53813,1.28452,0.84732,1.09849,0.0008219,0.0008219,0.0008219
121,1715.22,1.09067,0.88936,1.19978,0.86914,0.7441,0.84892,0.53765,1.25665,0.85338,1.09244,0.000812,0.000812,0.000812
122,1729.3,1.07518,0.85732,1.18089,0.86957,0.77433,0.86244,0.50914,1.40231,0.84213,1.13625,0.0008021,0.0008021,0.0008021
123,1743.2,1.09881,0.86995,1.1973,0.87979,0.77337,0.86373,0.53477,1.30994,0.83268,1.10213,0.0007922,0.0007922,0.0007922
124,1757.15,1.07675,0.8737,1.18716,0.86088,0.77714,0.85171,0.557,1.20803,0.81511,1.07297,0.0007823,0.0007823,0.0007823
125,1771.09,1.06653,0.8649,1.18024,0.89498,0.74693,0.84906,0.55632,1.17819,0.83155,1.05478,0.0007724,0.0007724,0.0007724
126,1784.87,1.07579,0.85843,1.18931,0.87064,0.73721,0.84804,0.53619,1.26773,0.85518,1.08906,0.0007625,0.0007625,0.0007625
127,1798.71,1.07302,0.86613,1.19029,0.8448,0.7762,0.85528,0.54386,1.25877,0.8168,1.10213,0.0007526,0.0007526,0.0007526
128,1812.54,1.05525,0.84173,1.18444,0.87492,0.76619,0.86718,0.54807,1.26992,0.81483,1.10178,0.0007427,0.0007427,0.0007427
129,1826.67,1.09683,0.88108,1.19983,0.87221,0.7541,0.85442,0.52383,1.33153,0.8335,1.12069,0.0007328,0.0007328,0.0007328
130,1840.68,1.08244,0.86215,1.18821,0.90119,0.74928,0.86401,0.53048,1.30639,0.83103,1.09989,0.0007229,0.0007229,0.0007229
131,1854.47,1.06785,0.83833,1.18824,0.85631,0.75973,0.85615,0.55227,1.20701,0.82,1.06777,0.000713,0.000713,0.000713
132,1868.33,1.07891,0.85561,1.18626,0.89484,0.76331,0.86978,0.56278,1.1983,0.78468,1.06798,0.0007031,0.0007031,0.0007031
133,1882.41,1.07253,0.82652,1.17735,0.90756,0.7441,0.86667,0.55957,1.23104,0.80018,1.06385,0.0006932,0.0006932,0.0006932
134,1896.32,1.09008,0.86413,1.19235,0.86379,0.77904,0.86115,0.54375,1.28823,0.80664,1.09135,0.0006833,0.0006833,0.0006833
135,1910.1,1.05993,0.81608,1.16963,0.86924,0.75955,0.85395,0.51183,1.38649,0.85399,1.13587,0.0006734,0.0006734,0.0006734
136,1923.91,1.07807,0.83787,1.18434,0.87271,0.75165,0.85563,0.54412,1.24827,0.82627,1.0857,0.0006635,0.0006635,0.0006635
137,1937.94,1.07253,0.81821,1.17281,0.87712,0.77512,0.86637,0.58016,1.17118,0.77142,1.05524,0.0006536,0.0006536,0.0006536
138,1951.97,1.04148,0.82828,1.17403,0.8905,0.76771,0.86283,0.56023,1.2067,0.79343,1.06891,0.0006437,0.0006437,0.0006437
139,1965.91,1.02242,0.82711,1.16463,0.87464,0.79131,0.87013,0.5619,1.23412,0.8022,1.07747,0.0006338,0.0006338,0.0006338
140,1979.88,1.05645,0.81442,1.17196,0.8788,0.77369,0.87455,0.5681,1.19076,0.78768,1.05844,0.0006239,0.0006239,0.0006239
141,1993.82,1.01749,0.78498,1.14351,0.90031,0.77998,0.87782,0.57124,1.21573,0.76823,1.06116,0.000614,0.000614,0.000614
142,2007.55,1.04027,0.82218,1.15743,0.89319,0.7762,0.87205,0.57528,1.18291,0.77578,1.04943,0.0006041,0.0006041,0.0006041
143,2021.64,1.02409,0.77999,1.14858,0.88101,0.78942,0.87188,0.54491,1.31106,0.78284,1.08582,0.0005942,0.0005942,0.0005942
144,2035.43,1.02922,0.81283,1.16355,0.88908,0.77054,0.87177,0.58174,1.15463,0.77672,1.04893,0.0005843,0.0005843,0.0005843
145,2049.32,1.07487,0.83287,1.17572,0.84964,0.79509,0.86688,0.56947,1.19367,0.77624,1.05794,0.0005744,0.0005744,0.0005744
146,2063.16,1.02526,0.78596,1.15369,0.87836,0.77732,0.86768,0.56069,1.23114,0.78823,1.06035,0.0005645,0.0005645,0.0005645
147,2077.46,1.03484,0.7973,1.15609,0.8931,0.73368,0.85889,0.56604,1.18854,0.79791,1.0513,0.0005546,0.0005546,0.0005546
148,2091.35,1.0188,0.80253,1.15347,0.89688,0.78848,0.87071,0.55583,1.26856,0.76209,1.07409,0.0005447,0.0005447,0.0005447
149,2105.45,1.02441,0.81197,1.15429,0.88108,0.77655,0.86552,0.57223,1.1762,0.80481,1.05034,0.0005348,0.0005348,0.0005348
150,2119.54,1.01406,0.7979,1.14554,0.87241,0.76487,0.86264,0.55845,1.21433,0.80586,1.05829,0.0005249,0.0005249,0.0005249
151,2133.46,1.04818,0.79469,1.15075,0.88789,0.77337,0.86977,0.57851,1.15951,0.77366,1.04193,0.000515,0.000515,0.000515
152,2147.23,1.02981,0.80189,1.15967,0.87895,0.76865,0.8691,0.58799,1.14026,0.7707,1.04107,0.0005051,0.0005051,0.0005051
153,2161.31,1.01143,0.75907,1.13759,0.88564,0.79708,0.87647,0.57252,1.20911,0.75871,1.05194,0.0004952,0.0004952,0.0004952
154,2175.05,1.02376,0.77109,1.15019,0.91036,0.79131,0.87828,0.57124,1.22065,0.75823,1.06185,0.0004853,0.0004853,0.0004853
155,2189,0.97682,0.75419,1.14005,0.8572,0.8049,0.8766,0.57988,1.16684,0.75845,1.04323,0.0004754,0.0004754,0.0004754
156,2203.13,0.99621,0.74068,1.12645,0.88694,0.78565,0.8715,0.58579,1.14041,0.75416,1.03876,0.0004655,0.0004655,0.0004655
157,2217,1.00864,0.77632,1.14409,0.89051,0.78093,0.87365,0.58394,1.14748,0.77604,1.04206,0.0004556,0.0004556,0.0004556
158,2231.07,0.97831,0.73697,1.12782,0.91431,0.78281,0.88193,0.58898,1.15898,0.73079,1.03357,0.0004457,0.0004457,0.0004457
159,2245.01,1.00226,0.75008,1.13592,0.86936,0.78942,0.87343,0.58653,1.14793,0.75266,1.03521,0.0004358,0.0004358,0.0004358
160,2259.04,1.00955,0.75896,1.14675,0.89979,0.79705,0.88051,0.58139,1.15984,0.75002,1.04432,0.0004259,0.0004259,0.0004259
161,2272.97,1.00067,0.75497,1.13443,0.8897,0.81209,0.88353,0.58169,1.17307,0.73528,1.04389,0.000416,0.000416,0.000416
162,2286.87,0.99706,0.74945,1.13475,0.89265,0.79307,0.8811,0.59125,1.13916,0.73455,1.03451,0.0004061,0.0004061,0.0004061
163,2301.3,0.98405,0.74914,1.12079,0.89183,0.79131,0.88131,0.56784,1.22854,0.75012,1.06146,0.0003962,0.0003962,0.0003962
164,2315.26,0.95716,0.71864,1.12,0.88399,0.80589,0.88487,0.59094,1.1459,0.73446,1.03599,0.0003863,0.0003863,0.0003863
165,2329.26,0.98158,0.73872,1.12991,0.90382,0.78977,0.88032,0.58522,1.15838,0.75061,1.04096,0.0003764,0.0003764,0.0003764
166,2343.28,0.97413,0.73126,1.12216,0.89747,0.79131,0.88321,0.57534,1.21225,0.74518,1.05628,0.0003665,0.0003665,0.0003665
167,2357.5,0.97441,0.73288,1.13083,0.88232,0.81417,0.88478,0.59571,1.12459,0.72791,1.03305,0.0003566,0.0003566,0.0003566
168,2371.82,0.95757,0.72548,1.11772,0.90362,0.80642,0.88582,0.58042,1.17788,0.73614,1.04624,0.0003467,0.0003467,0.0003467
169,2385.77,0.95675,0.71636,1.11903,0.91031,0.77635,0.88059,0.58299,1.1629,0.74401,1.04262,0.0003368,0.0003368,0.0003368
170,2399.57,0.96428,0.72109,1.11845,0.89455,0.78848,0.87945,0.58397,1.16323,0.72195,1.03811,0.0003269,0.0003269,0.0003269
171,2413.53,0.97394,0.71931,1.11069,0.91448,0.78757,0.88723,0.57471,1.21616,0.73724,1.05342,0.000317,0.000317,0.000317
172,2427.58,0.93002,0.67517,1.09305,0.90711,0.79509,0.88976,0.59075,1.15604,0.7211,1.03407,0.0003071,0.0003071,0.0003071
173,2441.67,0.964,0.70212,1.104,0.90127,0.80169,0.89098,0.61098,1.09827,0.71331,1.0195,0.0002972,0.0002972,0.0002972
174,2455.78,0.96116,0.72646,1.11352,0.89619,0.80702,0.89082,0.61197,1.09065,0.71241,1.01881,0.0002873,0.0002873,0.0002873
175,2469.73,0.94559,0.70613,1.11849,0.93463,0.78307,0.89,0.61015,1.09179,0.70993,1.01866,0.0002774,0.0002774,0.0002774
176,2483.68,0.98181,0.74131,1.12611,0.89267,0.80925,0.89218,0.60915,1.08946,0.70435,1.01669,0.0002675,0.0002675,0.0002675
177,2497.6,0.92882,0.70029,1.10338,0.90141,0.80292,0.89028,0.60564,1.11782,0.70523,1.02133,0.0002576,0.0002576,0.0002576
178,2511.55,0.95534,0.68585,1.10844,0.90074,0.80549,0.88683,0.59933,1.13001,0.705,1.02355,0.0002477,0.0002477,0.0002477
179,2525.35,0.95056,0.69421,1.10926,0.90649,0.7872,0.88445,0.59489,1.12593,0.72777,1.02553,0.0002378,0.0002378,0.0002378
180,2539.1,0.96604,0.71926,1.11276,0.9008,0.79741,0.88956,0.60977,1.08024,0.70792,1.00986,0.0002279,0.0002279,0.0002279
181,2553.03,0.94729,0.7177,1.10779,0.91854,0.79603,0.8895,0.59338,1.15702,0.71075,1.03095,0.000218,0.000218,0.000218
182,2567.03,0.95036,0.71559,1.11016,0.91122,0.80448,0.89315,0.61573,1.08182,0.69391,1.01096,0.0002081,0.0002081,0.0002081
183,2581.06,0.93877,0.69828,1.09901,0.89802,0.81398,0.89324,0.62334,1.05309,0.68478,1.00281,0.0001982,0.0001982,0.0001982
184,2595.09,0.93783,0.70447,1.09578,0.90319,0.81047,0.8897,0.60538,1.11157,0.70275,1.01355,0.0001883,0.0001883,0.0001883
185,2608.9,0.94297,0.70393,1.11028,0.91442,0.79707,0.88862,0.60724,1.09866,0.70754,1.01111,0.0001784,0.0001784,0.0001784
