epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,395.752,1.42171,1.36819,1.39017,0.64103,0.51263,0.58769,0.2338,2.01134,1.48984,1.47561,0.0016139,0.0016139,0.0016139
41,405.838,1.43093,1.37434,1.41052,0.69585,0.56819,0.65223,0.34837,1.59285,1.28936,1.27313,0.001604,0.001604,0.001604
42,415.776,1.42506,1.35132,1.40014,0.74598,0.59207,0.69585,0.37469,1.55331,1.19869,1.25453,0.0015941,0.0015941,0.0015941
43,425.776,1.41996,1.40339,1.39719,0.62975,0.54391,0.62488,0.25437,1.97829,1.3987,1.46439,0.0015842,0.0015842,0.0015842
44,435.978,1.43705,1.35393,1.39391,0.68667,0.52975,0.63113,0.35318,1.49086,1.3427,1.24617,0.0015743,0.0015743,0.0015743
45,445.915,1.42138,1.38606,1.40179,0.70352,0.58074,0.67459,0.39175,1.42973,1.24792,1.21543,0.0015644,0.0015644,0.0015644
46,456.39,1.40235,1.33705,1.3918,0.6882,0.59018,0.68059,0.38498,1.47857,1.21628,1.21186,0.0015545,0.0015545,0.0015545
47,466.651,1.39987,1.31938,1.39517,0.71868,0.57602,0.66371,0.38886,1.41014,1.26882,1.20634,0.0015446,0.0015446,0.0015446
48,476.623,1.39357,1.32819,1.39202,0.70519,0.55902,0.6526,0.35656,1.57753,1.27005,1.26434,0.0015347,0.0015347,0.0015347
49,486.63,1.37029,1.28266,1.36506,0.71818,0.60641,0.69589,0.36223,1.61811,1.27431,1.26492,0.0015248,0.0015248,0.0015248
50,496.741,1.39209,1.36126,1.38066,0.74188,0.6161,0.71171,0.38433,1.5696,1.1881,1.23558,0.0015149,0.0015149,0.0015149
51,507.033,1.37439,1.3449,1.36101,0.73958,0.54706,0.66826,0.34695,1.61395,1.2888,1.26497,0.001505,0.001505,0.001505
52,517.015,1.37049,1.30413,1.36646,0.75024,0.59962,0.7021,0.35502,1.67384,1.22743,1.26337,0.0014951,0.0014951,0.0014951
53,527.234,1.35365,1.28342,1.33836,0.72125,0.54241,0.64491,0.35125,1.53889,1.32842,1.21579,0.0014852,0.0014852,0.0014852
54,537.316,1.37692,1.29596,1.37378,0.71231,0.55524,0.6548,0.3555,1.54186,1.27992,1.25712,0.0014753,0.0014753,0.0014753
55,547.199,1.37806,1.2845,1.36928,0.76451,0.63456,0.71862,0.3659,1.64673,1.15647,1.2728,0.0014654,0.0014654,0.0014654
56,557.385,1.41556,1.28794,1.38144,0.74161,0.59897,0.6878,0.4115,1.36237,1.29585,1.17221,0.0014555,0.0014555,0.0014555
57,567.718,1.34146,1.25621,1.34864,0.74126,0.59785,0.68474,0.3664,1.53013,1.23952,1.21862,0.0014456,0.0014456,0.0014456
58,578.025,1.36502,1.29531,1.37132,0.77869,0.60623,0.71969,0.39887,1.51179,1.16082,1.22869,0.0014357,0.0014357,0.0014357
59,588.12,1.34034,1.24628,1.34852,0.72493,0.56657,0.66705,0.34218,1.67003,1.27246,1.27798,0.0014258,0.0014258,0.0014258
60,598.196,1.35691,1.24807,1.35032,0.74246,0.62512,0.7073,0.42341,1.4066,1.19081,1.16884,0.0014159,0.0014159,0.0014159
61,608.115,1.32287,1.20146,1.32982,0.78611,0.56657,0.69659,0.44432,1.26712,1.17356,1.13598,0.001406,0.001406,0.001406
62,618.124,1.28932,1.19749,1.32356,0.70967,0.5779,0.65942,0.37708,1.39808,1.3179,1.18401,0.0013961,0.0013961,0.0013961
63,628.067,1.29072,1.21538,1.30927,0.81347,0.54359,0.6745,0.37526,1.50699,1.27475,1.22068,0.0013862,0.0013862,0.0013862
64,638.233,1.31604,1.20244,1.3157,0.77988,0.62323,0.7272,0.44469,1.36774,1.12264,1.14577,0.0013763,0.0013763,0.0013763
65,648.234,1.29959,1.21333,1.32,0.7518,0.60922,0.70844,0.43248,1.33873,1.1567,1.15128,0.0013664,0.0013664,0.0013664
66,658.248,1.34725,1.2557,1.33621,0.7533,0.65156,0.74197,0.42605,1.37784,1.12672,1.16388,0.0013565,0.0013565,0.0013565
67,668.745,1.28162,1.17337,1.3122,0.74982,0.65061,0.73599,0.43038,1.38497,1.09955,1.15766,0.0013466,0.0013466,0.0013466
68,678.889,1.30502,1.22812,1.3338,0.71738,0.63173,0.70688,0.44308,1.3032,1.1231,1.13927,0.0013367,0.0013367,0.0013367
69,688.86,1.29226,1.20831,1.31519,0.71098,0.61789,0.70054,0.4008,1.49062,1.13992,1.20463,0.0013268,0.0013268,0.0013268
70,698.81,1.30492,1.18683,1.326,0.76374,0.58913,0.6961,0.40073,1.43005,1.23576,1.16062,0.0013169,0.0013169,0.0013169
71,708.963,1.28796,1.19963,1.31267,0.78857,0.63362,0.74364,0.47634,1.26825,1.06658,1.12214,0.001307,0.001307,0.001307
72,718.858,1.34582,1.20306,1.32815,0.68254,0.63267,0.68923,0.41829,1.38013,1.16055,1.15961,0.0012971,0.0012971,0.0012971
73,728.945,1.31854,1.21475,1.32586,0.76556,0.60434,0.71322,0.41864,1.41617,1.14349,1.17339,0.0012872,0.0012872,0.0012872
74,739.378,1.2792,1.14763,1.29249,0.73812,0.65061,0.73244,0.4027,1.52693,1.11544,1.21314,0.0012773,0.0012773,0.0012773
75,749.732,1.28037,1.14418,1.30641,0.75199,0.68432,0.7603,0.48507,1.26431,1.00455,1.11326,0.0012674,0.0012674,0.0012674
76,760.524,1.29737,1.15774,1.30402,0.79557,0.63575,0.73964,0.4666,1.28412,1.06121,1.11894,0.0012575,0.0012575,0.0012575
77,770.567,1.303,1.17212,1.3247,0.75322,0.65712,0.74502,0.44273,1.37648,1.06658,1.15149,0.0012476,0.0012476,0.0012476
78,780.631,1.27106,1.15994,1.28538,0.77913,0.70161,0.77327,0.46189,1.33918,1.04308,1.13684,0.0012377,0.0012377,0.0012377
79,790.623,1.27705,1.12798,1.29868,0.80622,0.66667,0.77087,0.44459,1.436,1.06344,1.15909,0.0012278,0.0012278,0.0012278
80,800.995,1.24202,1.10772,1.2685,0.81399,0.68272,0.775,0.46982,1.35718,1.0006,1.1478,0.0012179,0.0012179,0.0012179
81,811.287,1.27816,1.11186,1.3087,0.77928,0.6401,0.74102,0.45076,1.31979,1.07616,1.12991,0.001208,0.001208,0.001208
82,821.388,1.26417,1.13337,1.28934,0.75953,0.644,0.73261,0.43098,1.41842,1.11364,1.17389,0.0011981,0.0011981,0.0011981
83,831.416,1.25749,1.11901,1.2867,0.74897,0.64495,0.72614,0.4489,1.32999,1.11945,1.14783,0.0011882,0.0011882,0.0011882
84,841.546,1.22379,1.0977,1.27313,0.81979,0.63575,0.76636,0.45944,1.36657,1.04273,1.14169,0.0011783,0.0011783,0.0011783
85,851.577,1.22849,1.07677,1.26423,0.77589,0.67233,0.77433,0.46653,1.34636,1.03298,1.12038,0.0011684,0.0011684,0.0011684
86,861.69,1.26764,1.12407,1.29487,0.79626,0.6695,0.76893,0.4899,1.26187,1.04047,1.10177,0.0011585,0.0011585,0.0011585
87,871.675,1.26597,1.12736,1.28486,0.73682,0.64684,0.73094,0.42366,1.45798,1.13793,1.16495,0.0011486,0.0011486,0.0011486
88,882.15,1.26376,1.13789,1.27547,0.78936,0.64117,0.75586,0.44502,1.38374,1.06812,1.15088,0.0011387,0.0011387,0.0011387
89,892.301,1.25436,1.09959,1.27936,0.76355,0.67695,0.76138,0.48486,1.29835,1.03483,1.11,0.0011288,0.0011288,0.0011288
90,902.421,1.22906,1.09108,1.26634,0.78426,0.68995,0.78465,0.43601,1.51543,1.02682,1.18328,0.0011189,0.0011189,0.0011189
91,912.396,1.22919,1.09811,1.27695,0.81615,0.68366,0.78785,0.50121,1.27305,0.96057,1.09563,0.001109,0.001109,0.001109
92,922.595,1.21491,1.06922,1.2572,0.77061,0.695,0.78553,0.47001,1.37243,1.0004,1.12544,0.0010991,0.0010991,0.0010991
93,933.021,1.25199,1.06261,1.271,0.80854,0.65156,0.76366,0.46138,1.35905,1.04737,1.13996,0.0010892,0.0010892,0.0010892
94,943.619,1.21408,1.05738,1.27251,0.76551,0.69594,0.77327,0.49255,1.24878,0.98916,1.0996,0.0010793,0.0010793,0.0010793
95,953.708,1.20068,1.03256,1.24194,0.802,0.67044,0.77659,0.49627,1.26971,0.98668,1.0919,0.0010694,0.0010694,0.0010694
96,964.03,1.22413,1.07458,1.28296,0.79594,0.69027,0.78167,0.49496,1.25741,0.98579,1.08972,0.0010595,0.0010595,0.0010595
97,974.316,1.19934,1.018,1.24919,0.78036,0.69448,0.77228,0.50499,1.19788,0.98005,1.06992,0.0010496,0.0010496,0.0010496
98,984.213,1.2445,1.06689,1.26524,0.76959,0.69688,0.76431,0.48213,1.27549,1.00597,1.09691,0.0010397,0.0010397,0.0010397
99,994.215,1.21105,1.06694,1.25585,0.75519,0.69911,0.76351,0.49293,1.25472,0.97308,1.10759,0.0010298,0.0010298,0.0010298
100,1004.45,1.23138,1.0866,1.2664,0.81319,0.68272,0.78122,0.4797,1.32171,0.97881,1.10626,0.0010199,0.0010199,0.0010199
101,1014.82,1.19854,1.05185,1.23593,0.82904,0.69877,0.80202,0.48297,1.35837,0.94359,1.1127,0.00101,0.00101,0.00101
102,1024.95,1.19438,1.03599,1.25767,0.82768,0.67894,0.79384,0.48986,1.31893,0.96925,1.11149,0.0010001,0.0010001,0.0010001
103,1035.38,1.17965,1.03557,1.23864,0.80575,0.69216,0.78838,0.46764,1.3846,0.98087,1.13352,0.0009902,0.0009902,0.0009902
104,1045.33,1.1891,1.02415,1.25195,0.8203,0.68461,0.78808,0.50557,1.23863,0.97415,1.08405,0.0009803,0.0009803,0.0009803
105,1055.58,1.23721,1.02178,1.25463,0.78685,0.7181,0.79429,0.50027,1.28298,0.95931,1.10451,0.0009704,0.0009704,0.0009704
106,1065.62,1.16403,0.99456,1.21386,0.80359,0.69154,0.7905,0.46826,1.3897,0.99452,1.12614,0.0009605,0.0009605,0.0009605
107,1076.16,1.19773,1.0432,1.25343,0.74973,0.71199,0.7792,0.51185,1.20975,0.96847,1.08468,0.0009506,0.0009506,0.0009506
108,1086.3,1.15865,1.02936,1.23142,0.82915,0.69216,0.7935,0.47837,1.37289,0.98012,1.12267,0.0009407,0.0009407,0.0009407
109,1096.27,1.18302,1.02124,1.23266,0.80141,0.72405,0.79382,0.53029,1.18493,0.93141,1.05872,0.0009308,0.0009308,0.0009308
110,1106.43,1.16357,0.97069,1.22204,0.82235,0.70633,0.80107,0.50405,1.2961,0.93065,1.09791,0.0009209,0.0009209,0.0009209
111,1116.39,1.19804,1.04315,1.23705,0.85378,0.71483,0.81841,0.52687,1.1918,0.89881,1.06439,0.000911,0.000911,0.000911
112,1126.59,1.14872,0.99272,1.21902,0.84218,0.70633,0.81043,0.5077,1.24319,0.92583,1.08022,0.0009011,0.0009011,0.0009011
113,1136.7,1.18175,0.99997,1.23231,0.81299,0.7184,0.80375,0.53589,1.16097,0.90495,1.0516,0.0008912,0.0008912,0.0008912
114,1146.92,1.16849,1.00726,1.21492,0.81457,0.71765,0.80675,0.52145,1.19435,0.95793,1.0726,0.0008813,0.0008813,0.0008813
115,1156.89,1.13897,0.9464,1.20422,0.82512,0.7186,0.81756,0.5525,1.15346,0.85995,1.04919,0.0008714,0.0008714,0.0008714
116,1167.08,1.17751,0.98045,1.21824,0.83137,0.69832,0.80131,0.51874,1.2583,0.92608,1.08042,0.0008615,0.0008615,0.0008615
117,1177.37,1.14983,0.97213,1.21961,0.79604,0.71671,0.79661,0.5097,1.26615,0.93071,1.08461,0.0008516,0.0008516,0.0008516
118,1187.41,1.14399,0.95788,1.20722,0.77931,0.71577,0.78991,0.5336,1.14553,0.93214,1.06268,0.0008417,0.0008417,0.0008417
119,1197.6,1.15518,0.98056,1.2177,0.82335,0.71302,0.80883,0.53458,1.18288,0.89275,1.06862,0.0008318,0.0008318,0.0008318
120,1207.93,1.15324,0.9799,1.21708,0.84883,0.68927,0.80409,0.53841,1.17365,0.89944,1.05975,0.0008219,0.0008219,0.0008219
121,1218.32,1.13445,0.98271,1.20663,0.83234,0.71722,0.80866,0.52554,1.20354,0.91968,1.07193,0.000812,0.000812,0.000812
122,1228.55,1.12592,0.94071,1.19379,0.83069,0.74128,0.81736,0.49208,1.3572,0.93072,1.11882,0.0008021,0.0008021,0.0008021
123,1238.91,1.1281,0.9484,1.19143,0.81836,0.71047,0.80719,0.52282,1.22306,0.90892,1.06383,0.0007922,0.0007922,0.0007922
124,1249.18,1.14103,0.94873,1.19539,0.83012,0.74749,0.82939,0.53647,1.20497,0.86382,1.06162,0.0007823,0.0007823,0.0007823
125,1259.14,1.11052,0.93312,1.18478,0.82537,0.72303,0.81062,0.54284,1.17196,0.87461,1.06526,0.0007724,0.0007724,0.0007724
126,1269.02,1.12838,0.93658,1.20122,0.79951,0.72144,0.81354,0.51605,1.22532,0.891,1.07272,0.0007625,0.0007625,0.0007625
127,1279.26,1.13626,0.9505,1.20007,0.86282,0.72144,0.82552,0.51109,1.29852,0.88409,1.09642,0.0007526,0.0007526,0.0007526
128,1289.35,1.11397,0.9282,1.19774,0.849,0.69027,0.81208,0.54232,1.16418,0.88232,1.05963,0.0007427,0.0007427,0.0007427
129,1299.47,1.14247,0.9647,1.20583,0.85044,0.71413,0.81926,0.53874,1.1919,0.87962,1.05858,0.0007328,0.0007328,0.0007328
130,1309.71,1.12378,0.92724,1.18795,0.86207,0.72004,0.8278,0.54362,1.20347,0.85145,1.05493,0.0007229,0.0007229,0.0007229
131,1319.96,1.11167,0.92544,1.19287,0.83529,0.71671,0.81977,0.55908,1.12614,0.85518,1.03681,0.000713,0.000713,0.000713
132,1329.84,1.12977,0.93312,1.19104,0.84217,0.73563,0.82896,0.5569,1.15669,0.85942,1.03894,0.0007031,0.0007031,0.0007031
133,1340.11,1.10296,0.89712,1.17241,0.83651,0.72144,0.82306,0.54867,1.17014,0.85788,1.0421,0.0006932,0.0006932,0.0006932
134,1350.42,1.12686,0.92753,1.195,0.83856,0.71766,0.81893,0.56139,1.13568,0.84699,1.03858,0.0006833,0.0006833,0.0006833
135,1361.06,1.09355,0.88192,1.16784,0.8407,0.73255,0.82703,0.5436,1.19912,0.87824,1.05326,0.0006734,0.0006734,0.0006734
136,1371.14,1.14622,0.92628,1.20159,0.84326,0.72648,0.82279,0.53622,1.21884,0.88435,1.06634,0.0006635,0.0006635,0.0006635
137,1381.35,1.11527,0.88232,1.17528,0.80958,0.74788,0.81504,0.54894,1.14747,0.87346,1.03591,0.0006536,0.0006536,0.0006536
138,1391.57,1.10829,0.9117,1.19268,0.82451,0.74093,0.82185,0.56339,1.10591,0.84831,1.03516,0.0006437,0.0006437,0.0006437
139,1403.22,1.07978,0.89609,1.17567,0.84586,0.74127,0.83869,0.55358,1.19409,0.83397,1.05374,0.0006338,0.0006338,0.0006338
140,1413.74,1.10333,0.89744,1.17782,0.89065,0.71671,0.83536,0.55725,1.14679,0.86841,1.03548,0.0006239,0.0006239,0.0006239
141,1423.82,1.07918,0.87973,1.16226,0.84824,0.74599,0.8367,0.56257,1.14185,0.84101,1.0361,0.000614,0.000614,0.000614
142,1434.15,1.07476,0.9038,1.16373,0.84832,0.72899,0.82989,0.56768,1.11263,0.84509,1.02791,0.0006041,0.0006041,0.0006041
143,1444.46,1.07521,0.88128,1.15517,0.84468,0.72899,0.83554,0.53993,1.23963,0.85174,1.05887,0.0005942,0.0005942,0.0005942
144,1454.58,1.0654,0.88101,1.16182,0.8273,0.75997,0.83353,0.55875,1.15769,0.83135,1.04327,0.0005843,0.0005843,0.0005843
145,1464.72,1.13011,0.90245,1.18663,0.85359,0.71021,0.81973,0.55682,1.12969,0.87447,1.03526,0.0005744,0.0005744,0.0005744
146,1475.45,1.08806,0.86415,1.1701,0.8503,0.76162,0.84312,0.56398,1.157,0.8293,1.03001,0.0005645,0.0005645,0.0005645
147,1485.54,1.09733,0.90158,1.18054,0.8737,0.74693,0.84197,0.57119,1.14101,0.81587,1.02397,0.0005546,0.0005546,0.0005546
148,1495.91,1.09191,0.8911,1.17575,0.83697,0.75826,0.84375,0.54606,1.24082,0.81615,1.05382,0.0005447,0.0005447,0.0005447
149,1506.77,1.07471,0.88644,1.16081,0.85978,0.74882,0.84029,0.55843,1.17424,0.83109,1.04423,0.0005348,0.0005348,0.0005348
150,1517.3,1.05965,0.8712,1.15616,0.84688,0.74162,0.83861,0.58014,1.09453,0.8107,1.01893,0.0005249,0.0005249,0.0005249
151,1528.16,1.08143,0.87081,1.15396,0.85422,0.76959,0.84888,0.57794,1.12697,0.79345,1.02648,0.000515,0.000515,0.000515
152,1538.75,1.08419,0.88594,1.16773,0.85037,0.77813,0.85302,0.57405,1.15884,0.80134,1.03469,0.0005051,0.0005051,0.0005051
153,1549.31,1.06124,0.84696,1.14664,0.85615,0.77558,0.84967,0.57696,1.13391,0.78993,1.02282,0.0004952,0.0004952,0.0004952
154,1559.71,1.07094,0.85852,1.1526,0.8846,0.74221,0.8466,0.55937,1.18784,0.80752,1.03857,0.0004853,0.0004853,0.0004853
155,1570.12,1.04059,0.83181,1.15097,0.83376,0.76487,0.84378,0.5772,1.10822,0.80788,1.01916,0.0004754,0.0004754,0.0004754
156,1581.08,1.03885,0.8251,1.12864,0.84817,0.7526,0.83704,0.589,1.07132,0.79778,1.01332,0.0004655,0.0004655,0.0004655
157,1591.82,1.07464,0.86108,1.16169,0.86527,0.73938,0.83132,0.57437,1.09288,0.81763,1.02302,0.0004556,0.0004556,0.0004556
158,1601.86,1.032,0.82655,1.13892,0.86208,0.74599,0.84058,0.55544,1.17831,0.8256,1.0376,0.0004457,0.0004457,0.0004457
159,1612.52,1.06457,0.83027,1.15009,0.87853,0.74442,0.84004,0.56715,1.14627,0.81297,1.03155,0.0004358,0.0004358,0.0004358
160,1622.85,1.06071,0.84439,1.15849,0.85855,0.77432,0.84216,0.56305,1.16128,0.80983,1.03691,0.0004259,0.0004259,0.0004259
161,1633.35,1.06414,0.84003,1.15619,0.874,0.75323,0.84585,0.59485,1.06021,0.78676,1.00956,0.000416,0.000416,0.000416
162,1643.9,1.05848,0.84169,1.15483,0.88314,0.7441,0.8491,0.5947,1.07651,0.78375,1.012,0.0004061,0.0004061,0.0004061
163,1654.4,1.05064,0.83784,1.1445,0.86309,0.75071,0.84437,0.56774,1.1506,0.79493,1.02579,0.0003962,0.0003962,0.0003962
164,1664.81,1.02196,0.80666,1.13849,0.84922,0.77648,0.84805,0.59031,1.08274,0.78644,1.01589,0.0003863,0.0003863,0.0003863
165,1675.25,1.05285,0.83085,1.15412,0.85603,0.7526,0.8371,0.57882,1.10423,0.8113,1.01964,0.0003764,0.0003764,0.0003764
166,1685.79,1.03299,0.82818,1.13807,0.88809,0.74937,0.85818,0.57276,1.17238,0.781,1.03399,0.0003665,0.0003665,0.0003665
167,1696.19,1.03094,0.81846,1.14585,0.89386,0.74504,0.85336,0.59488,1.07793,0.78157,1.0123,0.0003566,0.0003566,0.0003566
168,1706.82,1.01355,0.80466,1.12911,0.87673,0.75449,0.85421,0.58492,1.11766,0.78519,1.02076,0.0003467,0.0003467,0.0003467
169,1717.47,1.02096,0.80249,1.13454,0.85978,0.78187,0.85491,0.58363,1.11663,0.78382,1.02002,0.0003368,0.0003368,0.0003368
170,1728.18,1.03146,0.79269,1.13555,0.87225,0.76771,0.85465,0.59142,1.10322,0.77966,1.01346,0.0003269,0.0003269,0.0003269
171,1738.89,1.02633,0.79135,1.11947,0.87593,0.75543,0.85149,0.57317,1.15385,0.79429,1.02193,0.000317,0.000317,0.000317
172,1749.15,0.98814,0.76468,1.10467,0.88306,0.75637,0.85084,0.58983,1.08636,0.78097,1.0078,0.0003071,0.0003071,0.0003071
173,1759.7,1.01316,0.77886,1.11294,0.88758,0.76298,0.85573,0.59675,1.07751,0.76482,1.0012,0.0002972,0.0002972,0.0002972
174,1769.71,1.00868,0.78947,1.12206,0.90726,0.74127,0.8544,0.58983,1.10277,0.76722,1.01043,0.0002873,0.0002873,0.0002873
175,1780.03,0.99465,0.79049,1.12797,0.85674,0.75921,0.8499,0.60235,1.0608,0.767,1.0056,0.0002774,0.0002774,0.0002774
176,1790.82,1.02648,0.80335,1.1309,0.89952,0.73749,0.85101,0.60137,1.06037,0.77139,1.00288,0.0002675,0.0002675,0.0002675
177,1801.02,0.97937,0.78212,1.10889,0.88288,0.74693,0.85502,0.58997,1.0967,0.77534,1.00754,0.0002576,0.0002576,0.0002576
178,1811.46,1.00701,0.76821,1.11948,0.85775,0.77439,0.85422,0.60934,1.03875,0.76909,0.99326,0.0002477,0.0002477,0.0002477
179,1821.99,1.00431,0.78333,1.12413,0.87611,0.74788,0.85181,0.59798,1.06073,0.77997,1.00168,0.0002378,0.0002378,0.0002378
180,1832.36,1.01722,0.79845,1.12531,0.85431,0.77519,0.85563,0.60112,1.06683,0.76937,1.00355,0.0002279,0.0002279,0.0002279
181,1843.02,0.99615,0.79047,1.1223,0.86492,0.77395,0.85564,0.59973,1.07106,0.76707,1.00314,0.000218,0.000218,0.000218
182,1853.26,1.00922,0.8019,1.12473,0.87966,0.77308,0.85599,0.59766,1.0843,0.7593,1.00177,0.0002081,0.0002081,0.0002081
183,1863.69,0.99826,0.78354,1.1129,0.88202,0.76242,0.85582,0.61507,1.02697,0.7484,0.9911,0.0001982,0.0001982,0.0001982
184,1874.07,1.0115,0.79131,1.12624,0.86624,0.76393,0.85338,0.5961,1.07878,0.76843,1.00014,0.0001883,0.0001883,0.0001883
185,1884.14,1.00549,0.77398,1.12714,0.87403,0.76393,0.85376,0.60779,1.0391,0.76,0.99058,0.0001784,0.0001784,0.0001784
